Unit,Serial no.,Code,Description,Detected,Device ack.,Reset/Run,Duration,Event type,Severity,Remark,Software version
A07,253993,6073,Press safety reset,2025-11-26 17:10:20,2025-11-26 17:11:19,2025-11-27 13:40:59,20:30:39,Alarm log (A),201,Press safety reset,
A07,253993,6687,Ancillary safetyPitch comm err,2025-11-26 17:10:20,2025-11-26 17:10:43,2025-11-27 13:40:59,20:30:39,Alarm log (A),201,Ancillary safetyPitch comm err,
A07,253993,900,Pause pressed on keyboard,2025-11-26 17:10:20,2025-11-27 13:40:41,2025-11-27 13:40:59,20:30:39,Alarm log (A),201,Pause pressed on keyboard,
A07,253993,5013,BladeLoadSensorFaultDetected,2025-11-26 17:10:20,2025-11-27 10:37:19,,,Warning log (W),1,BladeLoadSensorFaultDetected,
A07,253993,10284,SafeMode:Flap Pow:0Source:0,2025-11-26 17:10:20,2025-11-27 08:45:41,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
A07,253993,4182,SafetyPitchSpdNotOk,2025-11-26 17:10:20,2025-11-27 08:45:41,,,Warning log (W),1,SafetyPitchSpdNotOk,
A07,253993,4407,Pitch Calib Not Complete,2025-11-26 17:10:21,2025-11-27 08:45:41,,,Warning log (W),1,Pitch Calib Not Complete,
A07,253993,4787,SmokeDetectCommissioningErr,2025-11-26 17:10:21,2025-11-26 17:10:46,2025-11-27 13:40:59,20:30:38,Alarm log (A),201,SmokeDetectCommissioningErr,
A07,253993,3624,Tower nat freq test not done,2025-11-26 17:10:22,2025-11-27 08:55:32,,,Warning log (W),1,Tower nat freq test not done,
A07,253993,5233,ConverterPanelExternalFanError,2025-11-26 17:10:25,2025-11-26 17:12:35,,,Warning log (W),1,ConverterPanelExternalFanError,
A07,253993,2875,BrakeAccumulatorPressLow 84bar,2025-11-26 17:10:26,2025-11-26 17:12:35,,,Warning log (W),1,BrakeAccumulatorPressLow 84bar,
A07,253993,6666,Brake apply error,2025-11-26 17:10:26,2025-11-26 17:11:22,2025-11-27 13:40:59,20:30:33,Alarm log (A),201,Brake apply error,
A07,253993,4757,Aviation equipment error,2025-11-26 17:10:32,2025-11-27 10:37:20,,,Warning log (W),1,Aviation equipment error,
A07,253993,4876,"HubSafetySystem EncoderA,EC:1",2025-11-26 18:29:30,2025-11-26 18:31:10,,,Warning log (W),1,"HubSafetySystem EncoderA,EC:1",
A07,253993,4763,NtpSyncError,2025-11-26 18:30:31,2025-11-26 18:31:16,,,Warning log (W),1,NtpSyncError,
A07,253993,691,"SignalError.  2150,   13",2025-11-27 08:40:53,2025-11-27 08:50:22,,,Warning log (W),1,"SignalError.  2150,   13",
A07,253993,10281,SafeMode:Azimuth Pow:0Source:0,2025-11-27 08:40:54,2025-11-27 08:45:41,,,Warning log (W),1,SafeMode:Azimuth Pow:0Source:0,
A07,253993,5709,YawSensorCommunicationError,2025-11-27 08:40:54,2025-11-27 08:45:41,,,Warning log (W),1,YawSensorCommunicationError,
A07,253993,3850,PitCPFBsensorunavailable,2025-11-27 08:40:54,2025-11-27 08:45:41,,,Warning log (W),1,PitCPFBsensorunavailable,
A07,253993,3849,PitBPFBsensorunavailable,2025-11-27 08:40:54,2025-11-27 08:45:41,,,Warning log (W),1,PitBPFBsensorunavailable,
A07,253993,3848,PitAPFBsensorunavailable,2025-11-27 08:40:54,2025-11-27 08:45:41,,,Warning log (W),1,PitAPFBsensorunavailable,
A07,253993,5954,SmokeDetector Com. Error,2025-11-27 08:40:54,2025-11-27 08:45:41,,,Warning log (W),1,SmokeDetector Com. Error,
A07,253993,10284,SafeMode:Flap Pow:0Source:0,2025-11-27 08:47:59,2025-11-27 11:12:35,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
A07,253993,691,"SignalError.  2150,   13",2025-11-27 10:32:39,2025-11-27 10:37:19,,,Warning log (W),1,"SignalError.  2150,   13",
A07,253993,3850,PitCPFBsensorunavailable,2025-11-27 10:32:39,2025-11-27 10:37:19,,,Warning log (W),1,PitCPFBsensorunavailable,
A07,253993,3849,PitBPFBsensorunavailable,2025-11-27 10:32:39,2025-11-27 10:37:19,,,Warning log (W),1,PitBPFBsensorunavailable,
A07,253993,3848,PitAPFBsensorunavailable,2025-11-27 10:32:39,2025-11-27 10:37:19,,,Warning log (W),1,PitAPFBsensorunavailable,
A07,253993,5709,YawSensorCommunicationError,2025-11-27 10:32:39,2025-11-27 10:37:19,,,Warning log (W),1,YawSensorCommunicationError,
A07,253993,10281,SafeMode:Azimuth Pow:0Source:0,2025-11-27 10:32:40,2025-11-27 10:37:19,,,Warning log (W),1,SafeMode:Azimuth Pow:0Source:0,
A07,253993,5954,SmokeDetector Com. Error,2025-11-27 10:32:40,2025-11-27 10:37:20,,,Warning log (W),1,SmokeDetector Com. Error,
A07,253993,5233,ConverterPanelExternalFanError,2025-11-27 10:37:21,2025-11-27 10:37:37,,,Warning log (W),1,ConverterPanelExternalFanError,
A07,253993,4757,Aviation equipment error,2025-11-27 10:37:28,2025-11-27 11:12:56,,,Warning log (W),1,Aviation equipment error,
A07,253993,5233,ConverterPanelExternalFanError,2025-11-27 10:53:57,2025-11-27 11:07:13,,,Warning log (W),1,ConverterPanelExternalFanError,
A07,253993,10284,SafeMode:Flap Pow:0Source:0,2025-11-27 11:12:47,2025-11-27 11:22:45,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
A07,253993,5233,ConverterPanelExternalFanError,2025-11-27 11:12:52,2025-11-27 11:12:59,,,Warning log (W),1,ConverterPanelExternalFanError,
A07,253993,4757,Aviation equipment error,2025-11-27 11:12:59,2025-11-27 11:31:40,,,Warning log (W),1,Aviation equipment error,
A07,253993,5233,ConverterPanelExternalFanError,2025-11-27 11:42:22,2025-11-27 12:02:40,,,Warning log (W),1,ConverterPanelExternalFanError,
A07,253993,4757,Aviation equipment error,2025-11-27 11:59:40,2025-11-27 12:02:30,,,Warning log (W),1,Aviation equipment error,
A07,253993,4757,Aviation equipment error,2025-11-27 12:05:46,2025-11-27 12:14:28,,,Warning log (W),1,Aviation equipment error,
A07,253993,2875,BrakeAccumulatorPressLow100bar,2025-11-27 12:55:51,2025-11-27 13:06:30,,,Warning log (W),1,BrakeAccumulatorPressLow100bar,
A07,253993,900,Pause pressed on keyboard,2025-11-27 13:40:47,2025-11-27 13:40:59,2025-11-27 13:40:59,00:00:12,Alarm log (A),201,Pause pressed on keyboard,
A07,253993,5989,GearboxBearingTempSensorFail,2025-11-27 14:29:08,2025-11-27 14:29:16,2025-11-27 14:30:00,00:00:52,Alarm log (A),201,GearboxBearingTempSensorFail,
A07,253993,309,Pause over RCS 13,2025-11-27 14:42:53,2025-11-27 14:43:38,2025-11-27 14:43:41,00:00:48,Alarm log (A),201,Pause over RCS 13,
A07,253993,6284,EMC valves test active,2025-11-29 09:28:21,2025-11-29 09:30:50,2025-11-29 09:30:53,00:02:32,Alarm log (A),201,EMC valves test active,
A07,253993,900,Pause pressed on keyboard,2025-12-04 14:31:16,2025-12-04 17:22:00,2025-12-04 17:22:01,02:50:45,Alarm log (A),201,Pause pressed on keyboard,
A07,253993,5233,ConverterPanelExternalFanError,2025-12-04 17:03:27,2025-12-04 17:22:12,,,Warning log (W),1,ConverterPanelExternalFanError,
A07,253993,900,Pause pressed on keyboard,2025-12-05 09:05:39,2025-12-05 13:01:12,2025-12-05 13:03:11,03:57:32,Alarm log (A),201,Pause pressed on keyboard,
A07,253993,2875,BrakeAccumulatorPressLow100bar,2025-12-05 09:36:15,2025-12-05 12:49:31,,,Warning log (W),1,BrakeAccumulatorPressLow100bar,
A07,253993,6284,EMC valves test active,2025-12-05 13:01:15,2025-12-05 13:03:07,2025-12-05 13:03:11,00:01:56,Alarm log (A),201,EMC valves test active,
A07,253993,900,Pause pressed on keyboard,2025-12-05 13:04:54,2025-12-05 13:15:08,2025-12-05 13:15:09,00:10:15,Alarm log (A),201,Pause pressed on keyboard,
A07,253993,900,Pause pressed on keyboard,2025-12-05 13:16:33,2025-12-05 13:39:45,2025-12-05 13:39:45,00:23:12,Alarm log (A),201,Pause pressed on keyboard,
A07,253993,6705,Pitch pos blade C fault,2025-12-05 14:13:31,2025-12-05 14:15:21,2025-12-05 14:15:53,00:02:22,Alarm log (A),201,Pitch pos blade C fault,
A07,253993,6293,Pitch valves test active,2025-12-05 14:15:53,2025-12-05 14:17:59,2025-12-05 14:17:59,00:02:06,Alarm log (A),201,Pitch valves test active,
A07,253993,6290,Pitch accu. test active,2025-12-05 14:17:59,2025-12-05 14:23:23,2025-12-05 14:23:23,00:05:24,Alarm log (A),201,Pitch accu. test active,
A07,253993,309,Pause over RCS  2,2025-12-10 13:18:15,2025-12-11 10:27:22,2025-12-11 10:27:23,21:09:08,Alarm log (A),201,Pause over RCS  2,
A07,253993,309,Pause over RCS  2,2025-12-11 19:42:42,2025-12-12 07:15:43,2025-12-12 07:15:43,11:33:01,Alarm log (A),201,Pause over RCS  2,
A07,253993,309,Pause over RCS  2,2025-12-13 03:34:18,2025-12-13 17:41:54,2025-12-13 17:41:55,14:07:37,Alarm log (A),201,Pause over RCS  2,
A07,253993,309,Pause over RCS  2,2025-12-14 09:01:04,2025-12-14 16:39:37,2025-12-14 16:39:37,07:38:33,Alarm log (A),201,Pause over RCS  2,
A07,253993,309,Pause over RCS  2,2025-12-14 20:40:14,2025-12-15 07:38:38,2025-12-15 07:38:39,10:58:25,Alarm log (A),201,Pause over RCS  2,
A07,253993,309,Pause over RCS  2,2025-12-15 09:41:17,2025-12-15 16:20:34,2025-12-15 16:20:34,06:39:17,Alarm log (A),201,Pause over RCS  2,
A07,253993,309,Pause over RCS  2,2025-12-15 17:05:19,2025-12-15 20:20:58,2025-12-15 20:20:58,03:15:39,Alarm log (A),201,Pause over RCS  2,
A07,253993,309,Pause over RCS  2,2025-12-16 18:50:21,2025-12-16 22:04:50,2025-12-16 22:04:51,03:14:30,Alarm log (A),201,Pause over RCS  2,
A07,253993,6508,BrakeAccPressTooHigh  0bar,2025-12-17 02:51:43,2025-12-17 02:53:40,2025-12-17 02:54:12,00:02:29,Alarm log (A),201,BrakeAccPressTooHigh  0bar,
A07,253993,6293,Pitch valves test active,2025-12-17 02:54:12,2025-12-17 02:54:12,2025-12-17 02:54:12,00:00:00,Alarm log (A),201,Pitch valves test active,
A07,253993,6290,Pitch accu. test active,2025-12-17 02:56:18,2025-12-17 02:56:18,2025-12-17 02:56:18,00:00:00,Alarm log (A),201,Pitch accu. test active,
A07,253993,309,Pause over RCS 12,2025-12-17 05:38:35,2025-12-17 11:34:27,2025-12-17 11:34:27,05:55:52,Alarm log (A),201,Pause over RCS 12,
A07,253993,309,Pause over RCS 12,2025-12-18 07:24:01,2025-12-18 11:17:41,2025-12-18 11:17:41,03:53:40,Alarm log (A),201,Pause over RCS 12,
A07,253993,3805,HubSafetySystem DC Supply Err.,2025-12-20 16:07:28,2025-12-20 16:15:09,2025-12-20 16:15:44,00:08:16,Alarm log (A),201,HubSafetySystem DC Supply Err.,
A07,253993,6580,Hub DC UPS supply error,2025-12-20 16:07:28,2025-12-20 16:15:09,2025-12-20 16:15:44,00:08:16,Alarm log (A),201,Hub DC UPS supply error,
A07,253993,3805,HubSafetySystem DC Supply Err.,2025-12-20 16:16:17,2025-12-20 16:19:58,2025-12-20 16:20:24,00:04:07,Alarm log (A),201,HubSafetySystem DC Supply Err.,
A07,253993,6580,Hub DC UPS supply error,2025-12-20 16:16:17,2025-12-20 16:19:58,2025-12-20 16:20:24,00:04:07,Alarm log (A),201,Hub DC UPS supply error,
A07,253993,3805,HubSafetySystem DC Supply Err.,2025-12-20 16:20:59,2025-12-20 16:28:21,2025-12-20 16:28:48,00:07:49,Alarm log (A),201,HubSafetySystem DC Supply Err.,
A07,253993,6580,Hub DC UPS supply error,2025-12-20 16:20:59,2025-12-20 16:28:21,2025-12-20 16:28:48,00:07:49,Alarm log (A),201,Hub DC UPS supply error,
A07,253993,3805,HubSafetySystem DC Supply Err.,2025-12-20 16:29:28,2025-12-20 16:30:21,2025-12-20 16:30:42,00:01:14,Alarm log (A),201,HubSafetySystem DC Supply Err.,
A07,253993,6580,Hub DC UPS supply error,2025-12-20 16:29:29,2025-12-20 16:30:21,2025-12-20 16:30:42,00:01:13,Alarm log (A),201,Hub DC UPS supply error,
A07,253993,3805,HubSafetySystem DC Supply Err.,2025-12-20 16:31:00,2025-12-20 16:34:07,2025-12-20 17:23:17,00:52:17,Alarm log (A),201,HubSafetySystem DC Supply Err.,
A07,253993,6580,Hub DC UPS supply error,2025-12-20 16:31:00,2025-12-20 16:34:07,2025-12-20 17:23:17,00:52:17,Alarm log (A),201,Hub DC UPS supply error,
A07,253993,900,Pause pressed on keyboard,2025-12-20 16:31:18,2025-12-20 16:35:55,2025-12-20 17:23:17,00:51:59,Alarm log (A),201,Pause pressed on keyboard,
A07,253993,3805,HubSafetySystem DC Supply Err.,2025-12-20 16:34:55,2025-12-20 17:22:36,2025-12-20 17:23:17,00:48:22,Alarm log (A),201,HubSafetySystem DC Supply Err.,
A07,253993,6580,Hub DC UPS supply error,2025-12-20 16:34:55,2025-12-20 17:22:36,2025-12-20 17:23:17,00:48:22,Alarm log (A),201,Hub DC UPS supply error,
A07,253993,100,Too many auto-restarts: 3805,2025-12-20 16:37:33,2025-12-20 17:22:36,2025-12-20 17:23:17,00:45:44,Alarm log (A),201,Too many auto-restarts: 3805,
A07,253993,100,Too many auto-restarts: 6580,2025-12-20 17:22:36,2025-12-20 17:22:50,2025-12-20 17:23:17,00:00:41,Alarm log (A),201,Too many auto-restarts: 6580,
A07,253993,3805,HubSafetySystem DC Supply Err.,2025-12-20 17:23:42,2025-12-20 17:25:50,2025-12-20 17:26:15,00:02:33,Alarm log (A),201,HubSafetySystem DC Supply Err.,
A07,253993,6580,Hub DC UPS supply error,2025-12-20 17:23:42,2025-12-20 17:25:50,2025-12-20 17:26:15,00:02:33,Alarm log (A),201,Hub DC UPS supply error,
A07,253993,3805,HubSafetySystem DC Supply Err.,2025-12-20 17:26:38,2025-12-20 17:27:58,2025-12-20 17:28:20,00:01:42,Alarm log (A),201,HubSafetySystem DC Supply Err.,
A07,253993,6580,Hub DC UPS supply error,2025-12-20 17:26:38,2025-12-20 17:27:58,2025-12-20 17:28:20,00:01:42,Alarm log (A),201,Hub DC UPS supply error,
A07,253993,3805,HubSafetySystem DC Supply Err.,2025-12-20 17:29:13,2025-12-20 17:30:27,2025-12-20 17:30:49,00:01:36,Alarm log (A),201,HubSafetySystem DC Supply Err.,
A07,253993,6580,Hub DC UPS supply error,2025-12-20 17:29:13,2025-12-20 17:30:27,2025-12-20 17:30:49,00:01:36,Alarm log (A),201,Hub DC UPS supply error,
A07,253993,3850,PitCPFBsensorunavailable,2025-12-20 20:18:51,2025-12-20 20:22:22,,,Warning log (W),1,PitCPFBsensorunavailable,
A07,253993,3849,PitBPFBsensorunavailable,2025-12-20 20:18:51,2025-12-20 20:22:22,,,Warning log (W),1,PitBPFBsensorunavailable,
A07,253993,3848,PitAPFBsensorunavailable,2025-12-20 20:18:51,2025-12-20 20:22:22,,,Warning log (W),1,PitAPFBsensorunavailable,
A07,253993,5013,BladeLoadSensorFaultDetected,2025-12-20 20:18:52,2025-12-20 20:23:20,,,Warning log (W),1,BladeLoadSensorFaultDetected,
A07,253993,10284,SafeMode:Flap Pow:0Source:0,2025-12-20 20:18:52,2025-12-20 20:23:20,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
A07,253993,691,"SignalError. 18379,    4",2025-12-20 20:19:01,2025-12-20 20:22:22,,,Warning log (W),1,"SignalError. 18379,    4",
A07,253993,9091,NetworkErrors,2025-12-20 20:19:34,2025-12-20 20:24:19,,,Warning log (W),1,NetworkErrors,
A07,253993,3850,PitCPFBsensorunavailable,2025-12-20 22:46:47,2025-12-20 22:49:00,,,Warning log (W),1,PitCPFBsensorunavailable,
A07,253993,3849,PitBPFBsensorunavailable,2025-12-20 22:46:47,2025-12-20 22:49:00,,,Warning log (W),1,PitBPFBsensorunavailable,
A07,253993,3848,PitAPFBsensorunavailable,2025-12-20 22:46:47,2025-12-20 22:49:00,,,Warning log (W),1,PitAPFBsensorunavailable,
A07,253993,5013,BladeLoadSensorFaultDetected,2025-12-20 22:46:48,2025-12-20 22:49:58,,,Warning log (W),1,BladeLoadSensorFaultDetected,
A07,253993,10284,SafeMode:Flap Pow:0Source:0,2025-12-20 22:46:48,2025-12-20 22:49:58,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
A07,253993,691,"SignalError. 18379,    4",2025-12-20 22:46:57,2025-12-20 22:49:00,,,Warning log (W),1,"SignalError. 18379,    4",
A07,253993,9091,NetworkErrors,2025-12-20 22:47:29,2025-12-20 22:50:44,,,Warning log (W),1,NetworkErrors,
A07,253993,3850,PitCPFBsensorunavailable,2025-12-21 00:01:12,2025-12-21 01:12:34,,,Warning log (W),1,PitCPFBsensorunavailable,
A07,253993,3849,PitBPFBsensorunavailable,2025-12-21 00:01:12,2025-12-21 01:12:34,,,Warning log (W),1,PitBPFBsensorunavailable,
A07,253993,3848,PitAPFBsensorunavailable,2025-12-21 00:01:12,2025-12-21 01:12:34,,,Warning log (W),1,PitAPFBsensorunavailable,
A07,253993,10284,SafeMode:Flap Pow:0Source:0,2025-12-21 00:01:12,2025-12-21 01:13:32,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
A07,253993,5013,BladeLoadSensorFaultDetected,2025-12-21 00:01:12,2025-12-21 01:13:32,,,Warning log (W),1,BladeLoadSensorFaultDetected,
A07,253993,691,"SignalError. 18379,    4",2025-12-21 00:01:22,2025-12-21 01:12:34,,,Warning log (W),1,"SignalError. 18379,    4",
A07,253993,9091,NetworkErrors,2025-12-21 01:00:04,2025-12-21 01:14:24,,,Warning log (W),1,NetworkErrors,
A07,253993,3850,PitCPFBsensorunavailable,2025-12-21 01:17:01,2025-12-21 02:33:27,,,Warning log (W),1,PitCPFBsensorunavailable,
A07,253993,3849,PitBPFBsensorunavailable,2025-12-21 01:17:01,2025-12-21 02:33:27,,,Warning log (W),1,PitBPFBsensorunavailable,
A07,253993,3848,PitAPFBsensorunavailable,2025-12-21 01:17:01,2025-12-21 02:33:27,,,Warning log (W),1,PitAPFBsensorunavailable,
A07,253993,5013,BladeLoadSensorFaultDetected,2025-12-21 01:17:01,2025-12-21 02:34:30,,,Warning log (W),1,BladeLoadSensorFaultDetected,
A07,253993,10284,SafeMode:Flap Pow:0Source:0,2025-12-21 01:17:01,2025-12-21 02:34:30,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
A07,253993,691,"SignalError. 18379,    4",2025-12-21 01:17:11,2025-12-21 02:33:27,,,Warning log (W),1,"SignalError. 18379,    4",
A07,253993,9091,NetworkErrors,2025-12-21 02:11:09,2025-12-22 11:38:30,,,Warning log (W),1,NetworkErrors,
A07,253993,3947,Confirm leave hub in safe mode,2025-12-21 02:32:35,2025-12-21 03:23:49,2025-12-22 17:49:24,1900-01-01 15:16:49,Alarm log (A),201,Confirm leave hub in safe mode,
A07,253993,5567,"SafetySysCriticalCommErr 56,42",2025-12-21 02:32:35,2025-12-21 02:33:35,2025-12-22 17:49:24,1900-01-01 15:16:49,Alarm log (A),201,"SafetySysCriticalCommErr 56,42",
A07,253993,4763,NtpSyncError,2025-12-21 02:32:59,2025-12-21 02:33:29,,,Warning log (W),1,NtpSyncError,
A07,253993,3807,HubSafetySystem Batt.Level Err,2025-12-21 02:33:03,2025-12-21 02:34:34,2025-12-22 17:49:24,1900-01-01 15:16:21,Alarm log (A),201,HubSafetySystem Batt.Level Err,
A07,253993,5069,Pitch pos C meas. signal fault,2025-12-21 02:48:50,2025-12-21 03:28:49,2025-12-22 17:49:24,1900-01-01 15:00:34,Alarm log (A),201,Pitch pos C meas. signal fault,
A07,253993,5067,Pitch pos A meas. signal fault,2025-12-21 02:48:50,2025-12-21 03:28:49,2025-12-22 17:49:24,1900-01-01 15:00:34,Alarm log (A),201,Pitch pos A meas. signal fault,
A07,253993,5068,Pitch pos B meas. signal fault,2025-12-21 02:48:50,2025-12-21 03:28:49,2025-12-22 17:49:24,1900-01-01 15:00:34,Alarm log (A),201,Pitch pos B meas. signal fault,
A07,253993,3850,PitCPFBsensorunavailable,2025-12-21 02:48:50,2025-12-21 03:27:57,,,Warning log (W),1,PitCPFBsensorunavailable,
A07,253993,3849,PitBPFBsensorunavailable,2025-12-21 02:48:50,2025-12-21 03:27:57,,,Warning log (W),1,PitBPFBsensorunavailable,
A07,253993,3848,PitAPFBsensorunavailable,2025-12-21 02:48:50,2025-12-21 03:27:57,,,Warning log (W),1,PitAPFBsensorunavailable,
A07,253993,5013,BladeLoadSensorFaultDetected,2025-12-21 02:48:50,2025-12-21 03:28:55,,,Warning log (W),1,BladeLoadSensorFaultDetected,
A07,253993,10284,SafeMode:Flap Pow:0Source:0,2025-12-21 02:48:50,2025-12-21 03:28:55,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
A07,253993,691,"SignalError. 18379,    4",2025-12-21 02:49:00,2025-12-21 03:27:57,,,Warning log (W),1,"SignalError. 18379,    4",
A07,253993,10155,PitchBlockEMCPilotPress,2025-12-21 02:49:09,2025-12-21 03:27:57,2025-12-22 17:49:24,1900-01-01 15:00:15,Alarm log (A),201,PitchBlockEMCPilotPress,
A07,253993,10156,PitchBlockAAccDrainValveOpen,2025-12-21 02:49:09,2025-12-21 03:27:52,2025-12-22 17:49:24,1900-01-01 15:00:15,Alarm log (A),201,PitchBlockAAccDrainValveOpen,
A07,253993,10158,PitchBlockBAccDrainValveOpen,2025-12-21 02:49:09,2025-12-21 03:27:52,2025-12-22 17:49:24,1900-01-01 15:00:15,Alarm log (A),201,PitchBlockBAccDrainValveOpen,
A07,253993,10160,PitchBlockCAccDrainValveOpen,2025-12-21 02:49:09,2025-12-21 03:27:52,2025-12-22 17:49:24,1900-01-01 15:00:15,Alarm log (A),201,PitchBlockCAccDrainValveOpen,
A07,253993,10140,PitchBlkSysAccDrainValveOpen,2025-12-21 02:49:09,2025-12-21 03:27:52,2025-12-22 17:49:24,1900-01-01 15:00:15,Alarm log (A),201,PitchBlkSysAccDrainValveOpen,
A07,253993,693,"SignalError-PAUSE  3576,    1",2025-12-21 02:49:10,2025-12-21 03:27:52,2025-12-22 17:49:24,1900-01-01 15:00:14,Alarm log (A),201,"SignalError-PAUSE  3576,    1",
A07,253993,6078,Hub in safe mode pending,2025-12-21 03:23:49,2025-12-21 03:27:04,2025-12-22 17:49:24,1900-01-01 14:25:35,Alarm log (A),201,Hub in safe mode pending,
A07,253993,3807,HubSafetySystem Batt.Level Err,2025-12-21 03:23:49,2025-12-21 03:24:49,2025-12-22 17:49:24,1900-01-01 14:25:35,Alarm log (A),201,HubSafetySystem Batt.Level Err,
A07,253993,5567,"SafetySysCriticalCommErr 56,42",2025-12-21 03:23:49,2025-12-21 03:24:49,2025-12-22 17:49:24,1900-01-01 14:25:35,Alarm log (A),201,"SafetySysCriticalCommErr 56,42",
A07,253993,5628,CtrlPwr DCNHub1 RailA Err,2025-12-21 03:23:49,2025-12-21 03:28:04,2025-12-22 17:49:24,1900-01-01 14:25:35,Alarm log (A),201,CtrlPwr DCNHub1 RailA Err,
A07,253993,5629,CtrlPwr DCNHub1 RailB Err,2025-12-21 03:23:49,2025-12-21 03:28:04,2025-12-22 17:49:24,1900-01-01 14:25:35,Alarm log (A),201,CtrlPwr DCNHub1 RailB Err,
A07,253993,6582,Hub DC UPS charge error,2025-12-21 03:23:49,2025-12-21 03:29:04,2025-12-22 17:49:24,1900-01-01 14:25:35,Alarm log (A),201,Hub DC UPS charge error,
A07,253993,5565,SafetyHub1 Communication Error,2025-12-21 03:23:54,2025-12-21 03:28:04,2025-12-22 17:49:24,1900-01-01 14:25:30,Alarm log (A),201,SafetyHub1 Communication Error,
A07,253993,10154,HydrMainOilPress,2025-12-21 03:24:09,2025-12-21 03:27:14,2025-12-22 17:49:24,1900-01-01 14:25:15,Alarm log (A),201,HydrMainOilPress,
A07,253993,10157,PitchBlockManifoldAOilPress,2025-12-21 03:24:09,2025-12-21 03:27:14,2025-12-22 17:49:24,1900-01-01 14:25:15,Alarm log (A),201,PitchBlockManifoldAOilPress,
A07,253993,10159,PitchBlockManifoldBOilPress,2025-12-21 03:24:09,2025-12-21 03:27:14,2025-12-22 17:49:24,1900-01-01 14:25:15,Alarm log (A),201,PitchBlockManifoldBOilPress,
A07,253993,10161,PitchBlockManifoldCOilPress,2025-12-21 03:24:09,2025-12-21 03:27:14,2025-12-22 17:49:24,1900-01-01 14:25:15,Alarm log (A),201,PitchBlockManifoldCOilPress,
A07,253993,10097,PitchHydrPilot1Valve1Close,2025-12-21 03:24:09,2025-12-21 03:27:14,2025-12-22 17:49:24,1900-01-01 14:25:15,Alarm log (A),201,PitchHydrPilot1Valve1Close,
A07,253993,9922,LocalPowerBackupSignalFault,2025-12-21 03:24:20,2025-12-21 03:27:16,2025-12-22 17:49:24,1900-01-01 14:25:04,Alarm log (A),201,LocalPowerBackupSignalFault,
A07,253993,6687,Ancillary safetyPitch comm err,2025-12-21 03:27:04,2025-12-21 03:28:04,2025-12-22 17:49:24,1900-01-01 14:22:20,Alarm log (A),201,Ancillary safetyPitch comm err,
A07,253993,5548,Hub in safe mode HW err,2025-12-21 03:27:04,2025-12-21 03:28:04,2025-12-22 17:49:24,1900-01-01 14:22:20,Alarm log (A),201,Hub in safe mode HW err,
A07,253993,5567,"SafetySysCriticalCommErr 56,42",2025-12-21 03:27:04,2025-12-21 03:28:04,2025-12-22 17:49:24,1900-01-01 14:22:20,Alarm log (A),201,"SafetySysCriticalCommErr 56,42",
A07,253993,3947,Confirm leave hub in safe mode,2025-12-21 03:27:04,2025-12-21 04:18:53,2025-12-22 17:49:24,1900-01-01 14:22:20,Alarm log (A),201,Confirm leave hub in safe mode,
A07,253993,3807,HubSafetySystem Batt.Level Err,2025-12-21 03:27:32,2025-12-21 03:29:04,2025-12-22 17:49:24,1900-01-01 14:21:52,Alarm log (A),201,HubSafetySystem Batt.Level Err,
A07,253993,5067,Pitch pos A meas. signal fault,2025-12-21 04:06:26,2025-12-21 04:22:10,2025-12-22 17:49:24,1900-01-01 13:42:58,Alarm log (A),201,Pitch pos A meas. signal fault,
A07,253993,5068,Pitch pos B meas. signal fault,2025-12-21 04:06:26,2025-12-21 04:22:10,2025-12-22 17:49:24,1900-01-01 13:42:58,Alarm log (A),201,Pitch pos B meas. signal fault,
A07,253993,5069,Pitch pos C meas. signal fault,2025-12-21 04:06:26,2025-12-21 04:22:10,2025-12-22 17:49:24,1900-01-01 13:42:58,Alarm log (A),201,Pitch pos C meas. signal fault,
A07,253993,3850,PitCPFBsensorunavailable,2025-12-21 04:06:26,2025-12-21 04:21:17,,,Warning log (W),1,PitCPFBsensorunavailable,
A07,253993,3849,PitBPFBsensorunavailable,2025-12-21 04:06:26,2025-12-21 04:21:17,,,Warning log (W),1,PitBPFBsensorunavailable,
A07,253993,3848,PitAPFBsensorunavailable,2025-12-21 04:06:26,2025-12-21 04:21:17,,,Warning log (W),1,PitAPFBsensorunavailable,
A07,253993,10284,SafeMode:Flap Pow:0Source:0,2025-12-21 04:06:26,2025-12-21 04:22:15,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
A07,253993,5013,BladeLoadSensorFaultDetected,2025-12-21 04:06:26,2025-12-21 04:22:15,,,Warning log (W),1,BladeLoadSensorFaultDetected,
A07,253993,691,"SignalError. 18379,    4",2025-12-21 04:06:36,2025-12-21 04:21:17,,,Warning log (W),1,"SignalError. 18379,    4",
A07,253993,10155,PitchBlockEMCPilotPress,2025-12-21 04:06:46,2025-12-21 04:21:17,2025-12-22 17:49:24,1900-01-01 13:42:38,Alarm log (A),201,PitchBlockEMCPilotPress,
